ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
1627,21/08/2014 00:00,04/08/2015 23:00,349,NONE,N,N,0,0,1
1628,16/10/2015 00:00,01/12/2015 23:00,47,NONE,N,N,0,0,1
1629,18/09/2013 00:00,19/07/2018 00:00,1765,C,N,N,0,0,0
1630,31/01/2017 23:00,07/07/2017 23:00,157,NONE,N,N,0,0,1
1631,09/09/2016 00:00,27/06/2017 23:00,292,NONE,Y,Y,0,0,1
1632,02/10/2017 00:00,08/02/2018 23:00,130,NONE,Y,Y,0,0,1
1633,25/02/2013 23:00,18/03/2015 23:00,751,NONE,N,N,0,0,1
1634,03/05/2013 00:00,19/07/2018 00:00,1903,C,N,N,1,0,0
1635,25/01/2016 23:00,05/03/2017 23:00,405,NONE,Y,Y,1,0,1
1636,11/05/2017 00:00,07/11/2017 23:00,181,NONE,Y,Y,0,0,1
1637,12/04/2016 00:00,07/06/2016 23:00,57,NONE,N,N,0,0,1
1638,03/03/2014 23:00,21/04/2014 23:00,49,NONE,N,N,0,0,1
1639,25/01/2018 23:00,19/07/2018 00:00,174,D,Y,Y,1,0,0
1640,16/12/2016 23:00,19/07/2018 00:00,579,C,Y,Y,0,0,0
1641,07/12/2016 23:00,19/07/2018 00:00,588,C,N,N,1,0,0
1642,01/06/2013 00:00,19/07/2018 00:00,1874,B,N,N,1,1,0
1643,08/03/2017 23:00,13/07/2017 23:00,127,NONE,Y,Y,1,0,1
1644,25/01/2013 23:00,22/05/2014 23:00,482,NONE,N,N,0,0,1
1645,25/04/2017 00:00,19/07/2018 00:00,450,C,Y,Y,1,0,0
1646,14/12/2017 23:00,19/07/2018 00:00,216,B,Y,Y,0,0,0
1647,10/02/2016 23:00,18/12/2016 23:00,312,NONE,Y,Y,1,0,1
1648,02/06/2015 00:00,16/08/2015 23:00,76,NONE,N,N,0,0,1
1649,30/10/2017 23:00,19/07/2018 00:00,261,E,N,N,1,0,0
1650,13/12/2016 23:00,19/07/2018 00:00,582,D,Y,Y,1,0,0
1651,11/01/2018 23:00,22/05/2018 23:00,131,C,Y,Y,1,0,1
1652,06/03/2014 23:00,19/07/2018 00:00,1595,B,Y,Y,1,0,0
1653,08/09/2014 00:00,03/06/2015 23:00,269,NONE,N,N,0,0,1
1654,31/05/2016 00:00,18/08/2016 23:00,80,NONE,N,N,0,0,1
1655,19/12/2013 23:00,08/01/2014 23:00,20,E,Y,Y,1,0,1
1656,29/09/2015 00:00,18/04/2017 23:00,568,NONE,N,N,0,1,1
1657,26/09/2013 00:00,03/02/2016 23:00,861,NONE,N,N,0,0,1
1658,09/08/2014 00:00,19/07/2018 00:00,1440,D,Y,Y,0,0,0
1659,27/04/2016 00:00,15/08/2017 23:00,476,NONE,Y,Y,0,0,1
1660,08/11/2016 23:00,21/12/2017 23:00,408,NONE,N,N,0,0,1
1661,28/08/2013 00:00,05/11/2014 23:00,435,NONE,N,N,0,0,1
1662,18/01/2018 23:00,19/07/2018 00:00,181,B,Y,Y,1,0,0
1663,02/07/2014 00:00,19/07/2018 00:00,1478,C,Y,Y,0,0,0
1664,06/10/2016 00:00,19/07/2018 00:00,651,C,N,N,1,0,0
1665,18/02/2018 23:00,19/07/2018 00:00,150,NONE,Y,Y,0,0,0
1666,02/05/2013 00:00,10/06/2013 23:00,40,NONE,N,N,0,0,1
1667,04/01/2018 23:00,19/07/2018 00:00,195,D,Y,Y,1,0,0
1668,05/11/2014 23:00,19/07/2018 00:00,1351,C,Y,Y,0,0,0
1669,17/01/2017 23:00,19/07/2018 00:00,547,E,N,N,0,0,0
1670,16/07/2013 00:00,26/08/2014 23:00,407,NONE,N,N,0,0,1
1671,27/11/2015 23:00,08/08/2017 23:00,620,NONE,Y,Y,1,0,1
1672,21/09/2015 00:00,28/09/2017 23:00,739,NONE,Y,Y,1,0,1
1673,05/11/2014 23:00,07/12/2014 23:00,32,NONE,Y,Y,0,0,1
1674,18/08/2017 00:00,19/07/2018 00:00,335,E,N,Y,1,1,0
1675,10/07/2013 00:00,03/11/2013 23:00,117,NONE,N,N,0,0,1
1676,28/12/2017 23:00,19/07/2018 00:00,202,D,N,N,1,0,0
1677,19/09/2013 00:00,23/07/2014 23:00,308,NONE,N,N,0,0,1
1678,21/11/2017 23:00,19/07/2018 00:00,239,C,Y,Y,1,0,0
1679,22/08/2013 00:00,27/04/2014 23:00,249,NONE,N,N,0,0,1
1680,11/12/2014 23:00,21/08/2015 23:00,253,NONE,N,N,0,0,1
1681,18/12/2013 23:00,19/07/2018 00:00,1673,C,Y,Y,0,0,0
1682,17/05/2013 00:00,19/07/2018 00:00,1889,C,Y,Y,0,0,0
1683,06/12/2015 23:00,10/01/2017 23:00,401,NONE,Y,Y,1,0,1
1684,02/03/2015 23:00,08/05/2016 23:00,433,NONE,Y,Y,0,0,1
1685,20/05/2016 00:00,31/10/2016 23:00,165,NONE,Y,Y,1,0,1
1686,09/09/2015 00:00,19/07/2018 00:00,1044,C,N,N,1,0,0
1687,11/12/2016 23:00,05/05/2017 23:00,145,NONE,N,N,0,0,1
1688,30/09/2013 00:00,09/02/2015 23:00,498,NONE,N,N,0,0,1
1689,06/06/2014 00:00,19/07/2018 00:00,1504,C,N,N,1,0,0
1690,25/06/2013 00:00,14/05/2014 23:00,324,B,Y,Y,0,0,1
1691,11/04/2017 00:00,19/07/2018 00:00,464,B,Y,Y,0,0,0
1692,29/01/2015 23:00,19/10/2015 23:00,263,NONE,N,N,0,0,1
1693,19/02/2015 23:00,11/06/2015 23:00,112,NONE,N,N,0,0,1
1694,01/11/2016 23:00,19/07/2018 00:00,624,F,N,N,1,0,0
1695,16/04/2014 00:00,19/07/2018 00:00,1555,C,N,N,1,0,0
1696,18/10/2014 00:00,19/07/2018 00:00,1370,D,Y,Y,0,0,0
1697,24/06/2013 00:00,29/10/2015 23:00,858,NONE,N,N,0,0,1
1698,10/11/2014 23:00,14/04/2015 23:00,155,NONE,N,N,0,0,1
1699,29/04/2013 00:00,30/09/2013 23:00,155,NONE,N,N,0,0,1
1700,13/02/2018 23:00,19/07/2018 00:00,155,C,Y,Y,0,0,0
1701,07/07/2014 00:00,23/10/2014 23:00,109,NONE,N,N,0,0,1
1702,02/10/2015 00:00,03/07/2016 23:00,276,NONE,Y,Y,0,0,1
1703,20/11/2013 23:00,15/12/2013 23:00,25,NONE,N,N,0,0,1
1704,19/06/2013 00:00,31/03/2015 23:00,651,NONE,Y,Y,0,0,1
1705,27/01/2013 23:00,22/06/2014 23:00,511,NONE,N,N,0,0,1
1706,22/04/2016 00:00,10/04/2017 23:00,354,NONE,Y,Y,1,0,1
1707,10/08/2015 00:00,24/08/2015 23:00,15,NONE,N,N,0,0,1
1708,19/12/2013 23:00,16/06/2015 23:00,544,NONE,N,N,0,0,1
1709,23/05/2013 00:00,23/05/2013 23:00,1,NONE,N,N,0,1,1
1710,24/06/2016 00:00,16/05/2017 23:00,327,NONE,Y,Y,0,0,1
1711,25/11/2013 23:00,28/05/2014 23:00,184,NONE,N,N,0,0,1
1712,01/02/2016 23:00,19/07/2018 00:00,898,C,N,Y,1,0,0
1713,25/10/2013 00:00,25/02/2015 23:00,489,NONE,N,N,0,1,1
1714,31/03/2014 00:00,19/07/2018 00:00,1571,C,Y,Y,0,0,0
1715,03/06/2014 00:00,19/07/2018 00:00,1507,C,Y,Y,1,0,0
1716,20/08/2015 00:00,08/11/2015 23:00,81,NONE,N,N,0,0,1
1717,17/06/2015 00:00,12/04/2016 23:00,301,NONE,N,N,0,0,1
1718,06/10/2015 00:00,12/05/2016 23:00,220,NONE,N,N,0,0,1
1719,09/09/2015 00:00,23/05/2016 23:00,258,NONE,Y,Y,0,0,1
1720,04/12/2017 23:00,19/07/2018 00:00,226,C,N,Y,1,0,0
1721,19/09/2013 00:00,12/12/2013 23:00,85,NONE,N,N,0,0,1
1722,29/09/2017 00:00,19/07/2018 00:00,293,E,N,N,1,1,0
1723,30/07/2014 00:00,02/10/2014 23:00,65,NONE,N,N,0,0,1
1724,05/01/2014 23:00,19/07/2018 00:00,1655,D,Y,Y,1,0,0
1725,24/09/2013 00:00,28/11/2017 23:00,1527,NONE,Y,Y,1,1,1
1726,12/01/2014 23:00,19/07/2018 00:00,1648,B,Y,N,0,0,0
1727,17/09/2015 00:00,19/07/2018 00:00,1036,D,Y,Y,0,0,0
1728,26/11/2013 23:00,19/07/2018 00:00,1695,B,Y,Y,1,0,0
1729,10/10/2014 00:00,07/04/2016 23:00,546,NONE,N,N,0,0,1
1730,17/02/2014 23:00,02/09/2014 23:00,197,NONE,N,N,0,0,1
1731,28/04/2014 00:00,19/07/2018 00:00,1543,C,N,N,0,0,0
1732,12/11/2013 23:00,19/07/2018 00:00,1709,D,N,N,0,0,0
1733,15/10/2017 00:00,14/12/2017 23:00,61,NONE,Y,Y,0,0,1
1734,24/11/2014 23:00,19/07/2018 00:00,1332,C,N,N,0,0,0
1735,30/05/2013 00:00,11/11/2013 23:00,166,NONE,N,N,0,0,1
1736,30/05/2017 00:00,19/07/2018 00:00,415,D,Y,Y,1,0,0
1737,14/07/2015 00:00,21/06/2016 23:00,344,NONE,N,N,0,0,1
1738,31/10/2016 23:00,19/07/2018 00:00,625,B,N,N,0,0,0
1739,18/07/2017 00:00,19/07/2018 00:00,366,B,N,N,1,0,0
1740,15/10/2013 00:00,26/01/2014 23:00,104,NONE,N,N,0,0,1
1741,11/06/2013 00:00,30/04/2014 23:00,324,NONE,N,N,0,0,1
1742,05/05/2015 00:00,18/08/2015 23:00,106,NONE,N,N,0,0,1
1743,03/12/2014 23:00,03/02/2015 23:00,62,NONE,N,N,0,0,1
1744,23/04/2015 00:00,19/07/2018 00:00,1183,D,N,N,1,0,0
1745,24/06/2015 00:00,14/03/2016 23:00,265,NONE,Y,Y,0,0,1
1746,16/12/2015 23:00,19/07/2018 00:00,945,C,Y,Y,1,0,0
1747,01/04/2014 00:00,04/11/2014 23:00,218,NONE,N,N,0,0,1
1748,10/11/2013 23:00,21/03/2017 23:00,1227,NONE,N,N,0,0,1
1749,05/01/2014 23:00,30/04/2014 23:00,115,NONE,N,N,0,0,1
1750,24/09/2014 00:00,19/07/2018 00:00,1394,B,Y,Y,1,0,0
1751,07/06/2018 00:00,19/07/2018 00:00,42,NONE,N,N,0,0,0
1752,17/08/2017 00:00,19/07/2018 00:00,336,D,N,N,1,0,0
1753,21/04/2016 00:00,07/07/2016 23:00,78,NONE,N,N,0,0,1
1754,04/05/2018 00:00,19/07/2018 00:00,76,NONE,N,N,0,0,0
1755,06/11/2014 23:00,31/08/2015 23:00,298,NONE,N,N,0,0,1
1756,23/07/2015 00:00,19/07/2018 00:00,1092,D,Y,Y,1,0,0
1757,30/12/2014 23:00,19/07/2018 00:00,1296,D,N,N,1,0,0
1758,13/02/2014 23:00,21/01/2018 23:00,1438,NONE,Y,Y,1,0,1
1759,08/07/2014 00:00,02/02/2015 23:00,210,NONE,N,N,0,0,1
1760,17/05/2017 00:00,19/07/2018 00:00,428,B,Y,Y,0,0,0
1761,20/01/2014 23:00,19/07/2018 00:00,1640,C,Y,Y,1,0,0
1762,19/09/2013 00:00,05/02/2014 23:00,140,NONE,N,N,0,0,1
1763,22/02/2013 23:00,19/07/2018 00:00,1972,C,Y,Y,1,0,0
1764,08/06/2016 00:00,13/06/2017 23:00,371,NONE,Y,Y,1,0,1
1765,01/10/2015 00:00,19/07/2018 00:00,1022,D,Y,Y,0,0,0
1766,30/03/2018 00:00,19/07/2018 00:00,111,NONE,Y,Y,0,1,0
1767,03/03/2013 23:00,24/09/2013 23:00,205,NONE,N,N,0,0,1
1768,14/07/2015 00:00,10/02/2016 23:00,212,NONE,N,N,0,0,1
1769,28/03/2018 00:00,02/07/2018 23:00,97,D,N,Y,1,0,1
1770,25/04/2014 00:00,19/07/2018 00:00,1546,D,Y,Y,1,0,0
1771,01/05/2015 00:00,19/07/2018 00:00,1175,D,Y,Y,0,0,0
1772,08/04/2013 00:00,09/03/2014 23:00,336,NONE,N,N,0,0,1
1773,29/08/2017 00:00,19/07/2018 00:00,324,B,Y,Y,1,0,0
1774,23/10/2015 00:00,31/03/2016 23:00,161,C,Y,Y,1,0,1
1775,16/12/2015 23:00,18/09/2017 23:00,642,NONE,Y,Y,1,0,1
1776,16/08/2013 00:00,23/01/2014 23:00,161,NONE,N,N,0,0,1
1777,28/02/2016 23:00,19/07/2018 00:00,871,D,Y,Y,0,0,0
1778,19/04/2018 00:00,19/07/2018 00:00,91,NONE,Y,Y,1,0,0
1779,06/03/2016 23:00,19/07/2018 00:00,864,C,Y,Y,1,0,0
1780,25/09/2014 00:00,04/02/2015 23:00,133,NONE,N,N,0,0,1
1781,09/12/2014 23:00,19/07/2018 00:00,1317,C,N,N,1,0,0
1782,20/06/2014 00:00,19/07/2018 00:00,1490,C,Y,Y,1,0,0
1783,29/01/2013 23:00,12/03/2013 23:00,42,NONE,N,N,0,0,1
1784,11/09/2015 00:00,03/03/2016 23:00,175,NONE,N,N,0,0,1
1785,23/09/2013 00:00,29/05/2014 23:00,249,NONE,N,N,0,0,1
1786,18/12/2014 23:00,19/07/2018 00:00,1308,D,Y,Y,1,0,0
1787,02/04/2013 00:00,05/08/2014 23:00,491,NONE,N,N,0,0,1
1788,24/02/2014 23:00,23/03/2015 23:00,392,NONE,N,N,0,0,1
1789,30/04/2014 00:00,07/08/2014 23:00,100,NONE,N,N,0,0,1
1790,09/04/2016 00:00,19/07/2018 00:00,831,C,Y,Y,1,0,0
1791,07/12/2014 23:00,26/02/2015 23:00,81,NONE,N,N,0,1,1
1792,23/09/2014 00:00,27/05/2015 23:00,247,NONE,N,N,0,0,1
1793,26/08/2016 00:00,19/07/2018 00:00,692,D,Y,Y,1,0,0
1794,14/07/2016 00:00,11/11/2016 23:00,121,NONE,Y,Y,0,0,1
1795,04/02/2013 23:00,05/09/2013 23:00,213,NONE,N,N,0,0,1
1796,10/07/2014 00:00,20/08/2015 23:00,407,NONE,Y,Y,0,0,1
1797,01/03/2015 23:00,03/04/2016 23:00,399,NONE,N,N,0,0,1
1798,26/07/2013 00:00,09/10/2014 23:00,441,NONE,N,N,0,0,1
1799,01/04/2014 00:00,14/09/2015 23:00,532,NONE,N,N,0,0,1
1800,25/03/2013 23:00,18/09/2013 23:00,177,NONE,N,N,0,0,1
1801,18/09/2017 00:00,19/07/2018 00:00,304,C,N,N,1,0,0
1802,20/01/2017 23:00,19/07/2018 00:00,544,D,Y,Y,0,0,0
1803,16/08/2013 00:00,26/09/2013 23:00,42,NONE,N,N,0,0,1
1804,14/07/2014 00:00,10/05/2015 23:00,301,NONE,N,N,0,0,1
1805,10/11/2014 23:00,11/02/2018 23:00,1189,NONE,Y,Y,0,0,1
1806,23/06/2014 00:00,29/09/2015 23:00,464,NONE,N,N,0,0,1
1807,18/03/2014 23:00,06/05/2014 23:00,49,NONE,N,N,0,0,1
1808,29/01/2018 23:00,19/07/2018 00:00,170,D,Y,Y,0,0,0
1809,28/06/2016 00:00,19/07/2018 00:00,751,D,Y,Y,0,0,0
1810,04/02/2016 23:00,19/07/2018 00:00,895,D,Y,Y,0,0,0
1811,06/03/2013 23:00,25/07/2013 23:00,141,NONE,N,N,0,0,1
1812,22/05/2017 00:00,19/07/2018 00:00,423,C,N,N,1,0,0
1813,31/01/2013 23:00,11/09/2013 23:00,223,NONE,N,N,0,0,1
1814,15/09/2015 00:00,30/12/2015 23:00,107,NONE,N,N,0,0,1
1815,27/11/2016 23:00,06/02/2017 23:00,71,NONE,N,Y,0,0,1
1816,06/01/2013 23:00,18/10/2016 23:00,1381,NONE,Y,Y,1,0,1
1817,18/06/2015 00:00,28/07/2015 23:00,41,NONE,N,N,0,0,1
1818,23/07/2014 00:00,10/11/2014 23:00,111,NONE,N,N,0,1,1
1819,01/04/2014 00:00,20/04/2017 23:00,1116,NONE,Y,Y,0,0,1
1820,03/03/2017 23:00,19/07/2018 00:00,502,C,N,Y,1,1,0
1821,07/07/2016 00:00,19/07/2018 00:00,742,C,Y,Y,1,0,0
1822,18/09/2015 00:00,05/07/2016 23:00,292,NONE,N,N,0,0,1
1823,21/01/2016 23:00,19/07/2018 00:00,909,D,N,N,1,0,0
1824,20/11/2014 23:00,19/07/2018 00:00,1336,D,N,N,1,0,0
1825,23/09/2014 00:00,03/04/2017 23:00,924,NONE,N,Y,1,0,1
1826,05/06/2015 00:00,24/08/2015 23:00,81,NONE,N,N,0,0,1
1827,17/12/2015 23:00,28/06/2016 23:00,194,NONE,Y,Y,0,0,1
1828,10/01/2016 23:00,19/07/2018 00:00,920,C,Y,Y,0,0,0
1829,19/03/2014 23:00,07/08/2014 23:00,141,NONE,N,N,0,0,1
1830,07/07/2015 00:00,15/03/2018 23:00,983,NONE,N,N,1,0,1
1831,20/08/2016 00:00,01/10/2017 23:00,408,NONE,N,N,0,1,1
1832,04/06/2013 00:00,21/09/2014 23:00,475,NONE,N,N,0,0,1
1833,30/10/2014 23:00,05/03/2017 23:00,857,NONE,N,N,0,1,1
1834,26/08/2016 00:00,09/02/2017 23:00,168,NONE,Y,Y,0,0,1
1835,23/05/2016 00:00,14/07/2016 23:00,53,NONE,N,N,0,0,1
1836,23/12/2013 23:00,19/07/2018 00:00,1668,C,Y,Y,0,0,0
1837,07/10/2015 00:00,28/03/2016 23:00,174,NONE,Y,Y,0,0,1
1838,13/09/2016 00:00,19/07/2018 00:00,674,E,Y,Y,0,0,0
1839,27/09/2013 00:00,11/11/2014 23:00,411,NONE,N,N,0,0,1
1840,15/01/2017 23:00,28/06/2017 23:00,164,NONE,N,N,0,0,1
1841,14/10/2016 00:00,19/07/2018 00:00,643,C,Y,Y,0,0,0
1842,11/12/2014 23:00,24/10/2017 23:00,1048,NONE,Y,Y,0,0,1
1843,02/08/2013 00:00,24/07/2014 23:00,357,NONE,N,N,0,0,1
1844,18/01/2018 23:00,19/07/2018 00:00,181,D,N,N,0,1,0
1845,17/09/2015 00:00,03/02/2016 23:00,140,NONE,N,N,0,0,1
1846,09/08/2013 00:00,24/03/2014 23:00,228,NONE,N,N,0,0,1
1847,09/06/2014 00:00,17/03/2015 23:00,282,NONE,N,N,0,0,1
1848,13/01/2014 23:00,14/07/2015 23:00,547,NONE,N,N,0,0,1
1849,02/12/2015 23:00,22/02/2016 23:00,82,NONE,N,N,0,0,1
1850,06/08/2014 00:00,14/11/2014 23:00,101,NONE,N,N,0,0,1
1851,28/11/2014 23:00,19/07/2018 00:00,1328,D,Y,Y,0,0,0
1852,15/01/2013 23:00,19/07/2018 00:00,2010,C,Y,Y,0,0,0
1853,08/08/2013 00:00,13/08/2015 23:00,736,NONE,N,N,0,0,1
1854,28/01/2016 23:00,15/04/2016 23:00,78,NONE,N,N,0,0,1
1855,04/03/2013 23:00,25/04/2013 23:00,52,NONE,N,N,0,0,1
1856,23/03/2016 23:00,23/06/2016 23:00,92,NONE,N,N,0,1,1
1857,04/12/2013 23:00,12/01/2014 23:00,39,E,Y,Y,0,0,1
1858,12/11/2014 23:00,19/07/2018 00:00,1344,B,N,N,1,0,0
1859,30/05/2014 00:00,11/06/2015 23:00,378,NONE,N,N,0,0,1
1860,30/05/2014 00:00,20/08/2015 23:00,448,C,Y,Y,1,0,1
1861,16/07/2013 00:00,13/03/2016 23:00,972,NONE,N,N,0,0,1
1862,19/08/2015 00:00,04/01/2016 23:00,139,NONE,Y,Y,0,0,1
1863,18/07/2013 00:00,30/08/2016 23:00,1140,NONE,N,N,0,0,1
1864,24/07/2015 00:00,19/07/2018 00:00,1091,D,Y,Y,1,0,0
1865,24/01/2018 23:00,19/07/2018 00:00,175,D,Y,Y,1,0,0
1866,09/02/2015 23:00,24/04/2015 23:00,74,NONE,N,N,0,0,1
1867,18/03/2014 23:00,11/05/2015 23:00,419,NONE,N,N,0,0,1
1868,03/11/2013 23:00,23/02/2014 23:00,112,NONE,N,N,0,0,1
1869,02/05/2013 00:00,20/07/2014 23:00,445,NONE,N,N,0,1,1
1870,17/08/2016 00:00,09/10/2016 23:00,54,NONE,Y,Y,0,0,1
1871,02/04/2014 00:00,01/06/2016 23:00,792,NONE,N,N,0,0,1
1872,20/04/2015 00:00,19/07/2015 23:00,91,NONE,N,N,0,0,1
1873,26/11/2014 23:00,19/04/2016 23:00,510,NONE,Y,Y,0,0,1
1874,01/08/2013 00:00,21/08/2013 23:00,21,NONE,N,N,0,0,1
1875,26/01/2014 23:00,30/11/2014 23:00,308,NONE,N,N,0,0,1
1876,08/01/2018 23:00,19/07/2018 00:00,191,C,N,N,0,0,0
1877,29/09/2017 00:00,30/01/2018 23:00,124,NONE,Y,Y,0,0,1
1878,24/01/2017 23:00,19/07/2018 00:00,540,F,Y,Y,1,0,0
1879,16/02/2016 23:00,15/05/2017 23:00,454,NONE,Y,Y,0,0,1
1880,11/01/2016 23:00,07/11/2016 23:00,301,NONE,Y,Y,0,0,1
1881,16/11/2014 23:00,19/07/2018 00:00,1340,C,Y,Y,1,0,0
1882,17/03/2014 23:00,17/08/2017 23:00,1249,NONE,Y,Y,1,0,1
1883,18/12/2017 23:00,19/07/2018 00:00,212,C,Y,Y,1,0,0
1884,05/06/2013 00:00,19/07/2018 00:00,1870,C,Y,Y,1,0,0
1885,03/05/2016 00:00,06/07/2016 23:00,65,NONE,N,N,0,0,1
1886,27/03/2013 23:00,11/08/2013 23:00,137,NONE,N,N,0,0,1
1887,17/06/2015 00:00,19/07/2018 00:00,1128,C,N,N,1,0,0
1888,22/07/2014 00:00,09/08/2015 23:00,384,NONE,N,N,0,0,1
1889,05/06/2014 00:00,25/08/2015 23:00,447,NONE,N,N,0,0,1
1890,25/05/2017 00:00,19/07/2018 00:00,420,E,N,Y,1,1,0
1891,08/07/2013 00:00,18/07/2013 23:00,11,NONE,N,N,0,0,1
1892,14/07/2015 00:00,27/08/2015 23:00,45,NONE,N,N,0,0,1
1893,13/03/2013 23:00,19/07/2018 00:00,1953,C,Y,Y,0,0,0
1894,17/06/2014 00:00,22/12/2014 23:00,189,NONE,N,N,0,1,1
1895,05/04/2017 00:00,19/07/2018 00:00,470,C,N,N,1,0,0
1896,02/08/2013 00:00,14/06/2018 23:00,1778,D,Y,Y,0,0,1
1897,20/05/2016 00:00,16/08/2017 23:00,454,D,Y,Y,1,0,1
1898,03/08/2017 00:00,19/07/2018 00:00,350,C,N,N,1,0,0
1899,10/06/2013 00:00,10/11/2015 23:00,884,NONE,N,N,0,0,1
1900,15/09/2015 00:00,10/02/2016 23:00,149,NONE,N,N,0,0,1
1901,05/07/2016 00:00,19/07/2018 00:00,744,C,Y,Y,0,0,0
1902,12/05/2016 00:00,15/12/2016 23:00,218,NONE,Y,Y,0,0,1
1903,10/07/2015 00:00,24/01/2016 23:00,199,NONE,N,N,0,0,1
1904,15/05/2013 00:00,19/07/2018 00:00,1891,D,Y,Y,0,0,0
1905,15/12/2014 23:00,22/03/2015 23:00,97,D,Y,Y,0,0,1
1906,01/04/2015 00:00,19/07/2018 00:00,1205,D,Y,Y,1,1,0
1907,10/05/2016 00:00,15/07/2016 23:00,67,NONE,N,N,0,0,1
1908,02/09/2014 00:00,15/12/2014 23:00,105,NONE,N,N,0,0,1
1909,08/04/2014 00:00,15/05/2014 23:00,38,NONE,N,N,0,0,1
1910,25/03/2014 23:00,19/07/2018 00:00,1576,D,Y,Y,1,0,0
1911,02/08/2013 00:00,19/07/2018 00:00,1812,D,Y,Y,0,0,0
1912,25/11/2013 23:00,28/05/2014 23:00,184,NONE,N,N,0,0,1
1913,29/08/2014 00:00,02/11/2015 23:00,431,NONE,Y,Y,0,0,1
1914,06/01/2014 23:00,17/03/2014 23:00,70,NONE,N,N,0,0,1
1915,21/05/2013 00:00,23/06/2013 23:00,34,NONE,N,N,0,0,1
1916,28/06/2013 00:00,09/06/2016 23:00,1078,NONE,Y,Y,0,0,1
1917,18/03/2013 23:00,19/07/2018 00:00,1948,D,Y,Y,1,0,0
1918,04/09/2013 00:00,24/11/2014 23:00,447,NONE,N,N,0,0,1
1919,29/08/2017 00:00,19/07/2018 00:00,324,C,N,Y,1,0,0
1920,03/10/2013 00:00,14/09/2014 23:00,347,NONE,N,N,0,0,1
1921,21/10/2014 00:00,19/07/2018 00:00,1367,D,Y,Y,0,0,0
1922,10/03/2015 23:00,19/07/2018 00:00,1226,C,Y,Y,1,0,0
1923,22/10/2013 00:00,19/07/2018 00:00,1731,C,Y,Y,0,0,0
1924,07/05/2014 00:00,06/07/2014 23:00,61,NONE,N,N,0,0,1
1925,03/06/2014 00:00,31/01/2016 23:00,608,NONE,N,N,0,0,1
1926,07/11/2013 23:00,20/01/2014 23:00,74,NONE,N,N,0,0,1
1927,28/07/2016 00:00,19/07/2018 00:00,721,C,Y,Y,0,0,0
1928,30/01/2013 23:00,11/11/2013 23:00,285,NONE,N,N,0,1,1
1929,03/10/2013 00:00,26/03/2014 23:00,175,NONE,N,N,0,0,1
1930,11/03/2018 23:00,19/07/2018 00:00,129,D,N,N,0,0,0
1931,20/09/2013 00:00,19/07/2018 00:00,1763,C,N,N,0,0,0
1932,11/10/2013 00:00,19/07/2018 00:00,1742,D,N,N,1,0,0
1933,10/01/2017 23:00,19/07/2018 00:00,554,C,N,Y,0,0,0
1934,04/09/2015 00:00,24/07/2016 23:00,325,NONE,N,N,0,0,1
1935,20/09/2013 00:00,24/11/2013 23:00,66,NONE,N,N,0,0,1
1936,06/04/2018 00:00,19/07/2018 00:00,104,NONE,Y,Y,1,0,0
1937,08/02/2015 23:00,17/06/2018 23:00,1225,C,Y,Y,0,0,1
1938,24/02/2017 23:00,19/07/2018 00:00,509,E,Y,Y,1,0,0
1939,22/05/2014 00:00,23/07/2015 23:00,428,NONE,N,N,0,0,1
1940,20/06/2016 00:00,19/07/2018 00:00,759,B,Y,Y,1,0,0
1941,14/09/2016 00:00,20/10/2016 23:00,37,NONE,Y,Y,1,0,1
1942,03/10/2013 00:00,20/07/2015 23:00,656,NONE,N,N,0,0,1
1943,30/06/2017 00:00,19/07/2018 00:00,384,D,N,N,0,0,0
1944,08/02/2018 23:00,19/07/2018 00:00,160,C,N,Y,0,1,0
1945,02/04/2015 00:00,22/09/2016 23:00,540,NONE,Y,Y,1,0,1
1946,28/08/2013 00:00,14/09/2015 23:00,748,NONE,N,N,0,0,1
1947,14/10/2013 00:00,19/07/2018 00:00,1739,D,Y,Y,1,0,0
1948,28/08/2013 00:00,13/05/2014 23:00,259,NONE,N,N,0,0,1
1949,08/11/2013 23:00,19/07/2018 00:00,1713,C,N,N,1,0,0
1950,02/08/2013 00:00,06/08/2015 23:00,735,NONE,N,N,0,1,1
1951,16/07/2013 00:00,29/10/2013 23:00,106,NONE,N,N,0,0,1
1952,13/03/2013 23:00,19/07/2018 00:00,1953,B,Y,Y,0,0,0
1953,14/10/2013 00:00,13/02/2014 23:00,123,NONE,N,N,0,0,1
1954,30/03/2017 00:00,19/07/2018 00:00,476,C,N,N,0,0,0
1955,25/05/2016 00:00,17/05/2017 23:00,358,NONE,Y,Y,1,0,1
1956,23/10/2017 00:00,19/07/2018 00:00,269,D,N,N,1,0,0
1957,16/09/2015 00:00,26/01/2016 23:00,133,NONE,N,N,0,0,1
1958,25/03/2014 23:00,19/07/2018 00:00,1576,D,N,N,1,0,0
1959,25/11/2014 23:00,07/10/2015 23:00,316,D,Y,Y,0,1,1
1960,28/11/2013 23:00,12/04/2016 23:00,866,NONE,N,N,0,0,1
1961,19/12/2016 23:00,03/04/2017 23:00,105,NONE,N,N,0,0,1
1962,18/11/2015 23:00,14/05/2017 23:00,543,NONE,Y,Y,1,1,1
1963,08/09/2016 00:00,19/07/2018 00:00,679,C,Y,Y,1,0,0
1964,06/08/2014 00:00,15/02/2015 23:00,194,NONE,N,N,0,0,1
